,question,answer,original,original_answer,category,difficulty
10,"구간 \([0, 2]\)에서 정의된 두 함수 \(f\)와 \(\alpha\)가 다음과 같을 때, \(f\)는 \(\alpha\)에 관하여 Riemann-Stieltjes 적분가능함을 보이고, RS-적분 \(\int_{0}^{2}f d\alpha\)의 값을 구하시오.
\[ 
f(x) = 
\begin{cases} 
x, & 0 \leq x < 1 \\ 
2x, & 1 \leq x \leq 2 
\end{cases} 
\]
\[
\alpha(x) = 
\begin{cases} 
1, & 0 \leq x \leq 1 \\
2, & 1 < x \leq 2 
\end{cases} 
\]",2,"Given two functions \(f\) and \(\alpha\) defined on the interval \([0, 2]\) as follows, show that \(f\) is Riemann-Stieltjes integrable with respect to \(\alpha\), and calculate the RS-integral \(\int_{0}^{2}f d\alpha\).
\[ 
f(x) = 
\begin{cases} 
x, & 0 \leq x < 1 \\ 
2x, & 1 \leq x \leq 2 
\end{cases} 
\]
\[
\alpha(x) = 
\begin{cases} 
1, & 0 \leq x \leq 1 \\
2, & 1 < x \leq 2 
\end{cases} 
\]",2,전공수학,전공수학
11,"좌표평면의 영역 \(D=\{(x, y) \in \mathbb{R}^2 | 0 \leq x \leq 4, 0 \leq y \leq 4, x+y \leq 4\}\) 에서 함수 \(f(x, y) = 4x - 2xy + y^2\)의 최댓값과 최솟값의 합을 구하시오.",16,"Find the sum of the maximum and minimum values of the function \(f(x, y) = 4x - 2xy + y^2\) over the region \(D=\{(x, y) \in \mathbb{R}^2 | 0 \leq x \leq 4, 0 \leq y \leq 4, x+y \leq 4\}\) in the coordinate plane.",16,전공수학,전공수학
12,"다음과 같이 정의된 함수 \( f : \mathbb{R}^2 \rightarrow \mathbb{R} \) 가 \( (0, 0) \) 에서 연속이 되도록 하는 자연수 \( n \) 의 최소값을 구하시오.

\[ 
f(x, y) = 
\begin{cases} 
\frac{x^n y^n}{x^{30} + y^{30}}, & (x, y) \neq (0, 0) \\ 
0, & (x, y) = (0, 0) 
\end{cases} 
\]",16,"Find the smallest natural number \( n \) such that the function \( f : \mathbb{R}^2 \rightarrow \mathbb{R} \), defined as follows, is continuous at \( (0, 0) \).

\[ 
f(x, y) = 
\begin{cases} 
\frac{x^n y^n}{x^{30} + y^{30}}, & (x, y) \neq (0, 0) \\ 
0, & (x, y) = (0, 0) 
\end{cases} 
\]",16,전공수학,전공수학
13,"아래와 같이 정의된 수열 \(\{x_n\}\)은 유계인 증가수열임을 보이고, \[\lim_{n \to \infty} x_n\]의 값을 구하시오.
(단, \(x_n\)은 실수이고 \(x^k_n = (x_n)^k\)이다.) 
\(\left\{\begin{array}{l}x_1=3 \\ x^3_{n+1} = 6x^2_n - 8x_n\end{array}\right.\)",4,"Show that the sequence \(\{x_n\}\) defined as follows is a bounded increasing sequence, and find the value of \[\lim_{n \to \infty} x_n\].
(Assume that \(x_n\) is a real number and \(x^k_n = (x_n)^k\).)
\(\left\{\begin{array}{l}x_1=3 \\ x^3_{n+1} = 6x^2_n - 8x_n\end{array}\right.\)",4,전공수학,전공수학
14,수열 \(\left\{ (-1)^n \left(1 + \frac{1}{n} \right) \right\}\)의 상극한(limit superior)을 구하십시오.,1,Find the limit superior of the sequence \(\left\{ (-1)^n \left(1 + \frac{1}{n} \right) \right\}\).,1,전공수학,전공수학
15,"\( f(0) = f'(0) = 0 \)인 함수 \( f : \mathbb{R} \rightarrow \mathbb{R} \)에 대하여 함수 \( g \)를

\[ 
g(x) = 
\begin{cases} 
f(x) \cos \left( \frac{1}{x^2} \right), & x \neq 0 \\
0, & x = 0 
\end{cases} 
\]

이라 하자. \( g'(0) \)의 값을 구하시오.",0,"Let \( f : \mathbb{R} \rightarrow \mathbb{R} \) be a function such that \( f(0) = f'(0) = 0 \), and define the function \( g \) as

\[ 
g(x) = 
\begin{cases} 
f(x) \cos \left( \frac{1}{x^2} \right), & x \neq 0 \\
0, & x = 0 
\end{cases} 
\]

Find the value of \( g'(0) \).",0,전공수학,전공수학
16,테일러급수를 이용하여 무한급수  \(1 + 2 + \frac{2^2}{2!} + \frac{2^3}{3!} + \cdots + \frac{2^n}{n!} + \cdots\) 의 합을 구하시오.,e^2,"Using the Taylor series, find the sum of the infinite series \(1 + 2 + \frac{2^2}{2!} + \frac{2^3}{3!} + \cdots + \frac{2^n}{n!} + \cdots\).",e^2,전공수학,전공수학
17,"정적분을 이용하여 극한값

\[
\lim_{{n \to \infty}} \frac{\sqrt{n+1} + \sqrt{n+2} + \cdots + \sqrt{2n}}{\sqrt{1} + \sqrt{2} + \cdots + \sqrt{n}}
\]

의 값의 상수항을 구하시오.",-1,"Find the value of the limit

\[
\lim_{{n \to \infty}} \frac{\sqrt{n+1} + \sqrt{n+2} + \cdots + \sqrt{2n}}{\sqrt{1} + \sqrt{2} + \cdots + \sqrt{n}}
\]

using definite integrals.",-1,전공수학,전공수학
18,"\( x \neq 0 \)인 모든 실수에서 정의된 함수

\[ f(x) = \lim_{n \to \infty} \sum_{k=1}^{n} \frac{1}{kx^2+2n} \]

에 대하여 \(\lim_{x \to 0} f(x)\)의 값을 구하시오.",\frac{1}{2},Let \( f(x) = \lim_{n \to \infty} \sum_{k=1}^{n} \frac{1}{kx^2+2n} \) be a function defined for all real numbers \( x \neq 0 \). Find the value of \(\lim_{x \to 0} f(x)\).,\frac{1}{2},전공수학,전공수학
19,"함수 \( f : \mathbb{R} \rightarrow \mathbb{R} \)를

\( f(x) = \int_{1+2x}^{1-2x} (1-t^3 \sqrt{1+3t^2})dt \)

로 정의할 때, \( f'(0) \)의 값을 구하시오.",4,"For the function \( f : \mathbb{R} \rightarrow \mathbb{R} \) defined by

\( f(x) = \int_{1+2x}^{1-2x} (1-t^3 \sqrt{1+3t^2})dt \),

find the value of \( f'(0) \).",4,전공수학,전공수학
20,"폐구간 \([1, 2]\)에서 정의된 실함수 \(f(x)\)의 도함수 \(f'(x)\)는 연속이고, \(f(1)=f(2)=0\), \(\int_{1}^{2} f^{2}(x)dx=2\)일 때, \(\int_{1}^{2} xf(x)f'(x)dx\)의 값을 구하시오.",-1,"Suppose \(f(x)\) is a real-valued function defined on the closed interval \([1, 2]\). If the derivative \(f'(x)\) is continuous, \(f(1) = f(2) = 0\), and \(\int_{1}^{2} f^{2}(x)dx = 2\), find the value of \(\int_{1}^{2} xf(x)f'(x)dx\).",-1,전공수학,전공수학
21,\(\int_{e}^{\infty} \frac{1}{x(\log x)^{4}} dx\)의 값을 구하시오.,\frac{1}{3},"Find the value of \(\int_{e}^{\infty} \frac{1}{x(\log x)^{4}} \, dx\).",\frac{1}{3},전공수학,전공수학
22,"이차함수 \( f(x) = \frac{1}{2}(x-10)^2 \)과 양의 정수 \( n \)에 대하여 \( a_n \)을 특이적분(이상적분, improper integral) \( \int^{\infty}_{1} (f(n))^t dt \)의 수렴 또는 발산에 따라 다음과 같이 정의하자.

\[
a_n = \begin{cases} 
\int^{\infty}_{1} (f(n))^t dt, & \int^{\infty}_{1} (f(n))^t dt \text{ 가 수렴} \\
0, & \int^{\infty}_{1} (f(n))^t dt \text{ 가 발산}
\end{cases}
\]

\(\sum_{n=1}^{\infty} a_n\)의 분자를 구하시오.",1,"For the quadratic function \( f(x) = \frac{1}{2}(x-10)^2 \) and a positive integer \( n \), let \( a_n \) be defined as follows depending on the convergence or divergence of the improper integral \( \int^{\infty}_{1} (f(n))^t dt \).

\[
a_n = \begin{cases} 
\int^{\infty}_{1} (f(n))^t dt, & \int^{\infty}_{1} (f(n))^t dt \text{ converges} \\
0, & \int^{\infty}_{1} (f(n))^t dt \text{ diverges}
\end{cases}
\]

Find the value of \(\sum_{n=1}^{\infty} a_n\).",1,전공수학,전공수학
23,\[\lim_{n \to \infty} \int_{0}^{1} n^2 x e^{-2nx}dx\]의 값을 구하시오.,\frac{1}{4},Find the value of \[\lim_{n \to \infty} \int_{0}^{1} n^2 x e^{-2nx}dx\].,\frac{1}{4},전공수학,전공수학
24,"다음 함수열 \(\{f_n\}\) 중에서

\[
\lim_{n \to \infty} \int_0^1 f_n(x) dx = \int_0^1 \lim_{n \to \infty} f_n(x) dx
\]

가 성립하지 않는 것은?

1. \(f_n(x) = nx(1-x^2)^n\)

2. \(f_n(x) = \frac{x^n}{n}\)

3. \(f_n(x) = x^n\)

4. \(f_n(x) = \frac{\sin(nx^2)}{n}\)

5. \(f_n(x) = \frac{nx}{1+n^2x^2}\)",\(f_n(x) = nx(1-x^2)^n\),"Which of the following sequences of functions \(\{f_n\}\) does not satisfy

\[
\lim_{n \to \infty} \int_0^1 f_n(x) dx = \int_0^1 \lim_{n \to \infty} f_n(x) dx
\]?

1. \(f_n(x) = nx(1-x^2)^n\)

2. \(f_n(x) = \frac{x^n}{n}\)

3. \(f_n(x) = x^n\)

4. \(f_n(x) = \frac{\sin(nx^2)}{n}\)

5. \(f_n(x) = \frac{nx}{1+n^2x^2}\)",\(f_n(x) = nx(1-x^2)^n\),전공수학,전공수학
25,"자연수 \( n \)에 대하여 함수 \( f_n : [0, \infty) \rightarrow \mathbb{R} \)를

\[ f_n(x) = \max \left\{ 0, \frac{1}{n} \left( 1 - \frac{1}{n} |x - 2n|\right) \right\} \]

으로 정의할 때,

\[
\lim_{n \to \infty} \int_0^\infty f_n(x)dx + \int_0^\infty \left( \lim_{n \to \infty} f_n(x) \right) dx
\]

의 값을 구하시오. (단, \(\max(a, b)\)는 \(a\)와 \(b\) 중 작지 않은 수이다.)",1,"Given a natural number \( n \), the function \( f_n : [0, \infty) \rightarrow \mathbb{R} \) is defined as

\[ f_n(x) = \max \left\{ 0, \frac{1}{n} \left( 1 - \frac{1}{n} |x - 2n|\right) \right\} \]

Calculate the value of 

\[
\lim_{n \to \infty} \int_0^\infty f_n(x)dx + \int_0^\infty \left( \lim_{n \to \infty} f_n(x) \right) dx
\]

(Note: \(\max(a, b)\) is the larger of \(a\) and \(b\).)",1,전공수학,전공수학
26,"자연수 \( n \)에 대하여 함수 \( g_n : [0, 1] \rightarrow \mathbb{R} \)를
\[ g_n(x) = \int_0^x \{ 1 + (x - y)^n \sin^n(xy) \} dy \]
로 정의하고, \( a_n = \int_0^1 g_n(x) dx \)라 하자. 함수열 \(\{ g_n \}\)이 \([0, 1]\)에서 어떤 함수 \( g \)로 균등수렴(고른수렴, 평등수렴, uniform convergence)함을 보이고, \(\lim_{n \to \infty} a_n\)의 값을 구하시오.",\frac{1}{2},"For a natural number \( n \), define the function \( g_n : [0, 1] \rightarrow \mathbb{R} \) by
\[ g_n(x) = \int_0^x \{ 1 + (x - y)^n \sin^n(xy) \} dy. \]
Let \( a_n = \int_0^1 g_n(x) dx \). Show that the sequence of functions \(\{ g_n \}\) converges uniformly to some function \( g \) on the interval \([0, 1]\), and find the value of \(\lim_{n \to \infty} a_n\) along with the solution process.",\frac{1}{2},전공수학,전공수학
27,"실함수 \( f(x) \)가 폐구간 \([-1, 1]\)에서 연속일 때, 다음 중 옳은 것은? \((단, n = 0, 1, 2, \cdots)\)

1. \( \int_{-1}^{1} f(x)dx=0 \)이면 \( f(x)=0 \)이다.

2. \( \int){-1}^1 f(x)\cos xdx=0 \)이면 \( f(x)=0 \)이다.

3. \( \int_{-1}^1 f(x)\sin xdx=0 \)이면 \( f(x)=0 \)이다.

4. \( \int_{-1}^1 f(x)x^{n}dx=0 \)이면 \( f(x)=0 \)이다.",\( \int_{-1}^1 f(x)x^{n}dx=0 \)이면 \( f(x)=0 \)이다.,"Let \( f(x) \) be a real function that is continuous on the closed interval \([-1, 1]\). Which of the following is true? (where \( n = 0, 1, 2, \cdots \))

1. If \( \int_{-1}^{1} f(x)dx=0 \), then \( f(x)=0 \).

2. If \( \int_{-1}^{1} f(x)\cos xdx=0 \), then \( f(x)=0 \).

3. If \( \int_{-1}^{1} f(x)\sin xdx=0 \), then \( f(x)=0 \).

4. If \( \int_{-1}^{1} f(x)x^{n}dx=0 \), then \( f(x)=0 \).","If \( \int_{-1}^{1} f(x)x^{n}dx=0 \), then \( f(x)=0 \).",전공수학,전공수학
28,"음이 아닌 정수 \( n \)에 대하여 함수 \( f_n : [0, 1] \to \mathbb{R} \)를 다음과 같이 정의하자.
\[
f_0(x) = e^x, f_n(x) = \int_0^x f_{n-1}(t)dt \quad (n \geq 1)
\]

\( \sum_{n=0}^{\infty} f_n(x) \)는 \( [0,1] \)에서 고른수렴(평등수렴, 균등수렴, uniform convergence)함을 보이고, \( \sum_{n=0}^{\infty} f_n(x) \)를 구하시오.

다음 정리는 필요하면 증명 없이 사용할 수 있다.

함수 \( g(x) \)가 미분가능하면 \( \int_0^x g(t)e^{-t}dt= \[ -g(t)e^{-t} \]_0^x + \int_0^x g'(t)e^{-t}dt \) 이다.",e^x(x+1),"For a non-negative integer \( n \), define the function \( f_n : [0, 1] \to \mathbb{R} \) as follows:
\[
f_0(x) = e^x, f_n(x) = \int_0^x f_{n-1}(t)dt \quad (n \geq 1)
\]

Show that \( \sum_{n=0}^{\infty} f_n(x) \) converges uniformly on \( [0,1] \), and find \( \sum_{n=0}^{\infty} f_n(x) \).

You may use the following theorem without proof if necessary:

If a function \( g(x) \) is differentiable, then \( \int_0^x g(t)e^{-t}dt= \[ -g(t)e^{-t} \]_0^x + \int_0^x g'(t)e^{-t}dt \).",e^x(x+1),전공수학,전공수학
29,"자연수 \( n \)에 대하여 함수 \( f_n : \mathbb{R} \to \mathbb{R} \)를

\[
f_n(x) = \frac{8(\sin x)^{2n-1} \cos x}{1 + (\sin x)^{2n}}
\]

로 정의하자. \( a_n = \int_0^{\frac{\pi}{2}} f_n(x) \, dx \)일 때, \( \sum_{n=1}^{\infty} \frac{a_n}{n+2} \)의 값을 구하시오.",3\ln2,"For a natural number \( n \), define the function \( f_n : \mathbb{R} \to \mathbb{R} \) as

\[
f_n(x) = \frac{8(\sin x)^{2n-1} \cos x}{1 + (\sin x)^{2n}}
\]

Let \( a_n = \int_0^{\frac{\pi}{2}} f_n(x) \, dx \). Find the value of \( \sum_{n=1}^{\infty} \frac{a_n}{n+2} \).",3\ln2,전공수학,전공수학
30,역급수 \(\sum_{n=1}^{\infty} \frac{n!}{n^n}(x-3)^n\)을 수렴하도록 하는 정수 \(x\)의 개수를 구하시오.,5,Find the number of integers \(x\) such that the series \(\sum_{n=1}^{\infty} \frac{n!}{n^n}(x-3)^n\) converges.,5,전공수학,전공수학
31,"자연수 \( n \)에 대하여 함수 \( f_n : [0,1] \to \mathbb{R} \)를

\[
f_n(x) = (nx)^n(1-x)^{n^2}
\]

으로 정의하고, \( f_n \)의 최댓값을 \( M_n \)이라 하자. 거듭제곱 급수 (멱급수, power series) \(\sum_{n=1}^{\infty} M_nx^n\)의 수렴반경(수렴반지름, radius of convergence)을 구하시오.",e,"Define a function \( f_n : [0,1] \to \mathbb{R} \) for a natural number \( n \) by

\[
f_n(x) = (nx)^n(1-x)^{n^2}
\]

and let \( M_n \) be the maximum value of \( f_n \). Find the radius of convergence of the power series \(\sum_{n=1}^{\infty} M_nx^n\).",e,전공수학,전공수학
32,"집합 \(\emptyset, \{1\}, \{2\}, \{1, 2\}\)의 임의의 원소 \(A, B\)에 대하여 연산 \(\triangle\)를

\[ A \triangle B = (A \cup B) - (A \cap B) \]

로 정의할 때, \(\triangle\)에 대한 \(\{1\}\)의 역원을 구하시오.",{1},"Find the inverse of \(\{1\}\) with respect to the operation \(\triangle\) defined for any elements \(A, B\) of the set \(\emptyset, \{1\}, \{2\}, \{1, 2\}\) as

\[ A \triangle B = (A \cup B) - (A \cap B). \]",{1},전공수학,전공수학
33,"군(group) \((\overline{\mathbb{Z}_{20}}, +)\)는 \(\overline{1}\)를 생성원(generator)으로 갖는 순환군(cyclic group)이다. \((\overline{\mathbb{Z}_{20}}, +)\)의 부분군의 개수를 구하시오. (단, 동형(isomorphic)인 것은 같은 것으로 본다.)",6,"The group \((\overline{\mathbb{Z}_{20}}, +)\) is a cyclic group with \(\overline{1}\) as a generator. How many subgroups does \((\overline{\mathbb{Z}_{20}}, +)\) have? (Assume isomorphic ones are considered the same.)",6,전공수학,전공수학
34,"위수(order)가 \( 2014 = 2 \times 19 \times 53 \)인 순환군(cyclic group) \( G \)에 대하여 \( G \)의 부분군의 개수를 \( m \), \( G \)에서 위수가 \( 38 \)인 원소의 개수를 \( n \)이라 하자. \( m + n \)의 값을 구하시오.",26,Let \( G \) be a cyclic group of order \( 2014 = 2 \times 19 \times 53 \). Let \( m \) be the number of subgroups of \( G \) and \( n \) be the number of elements in \( G \) of order \( 38 \). Find the value of \( m + n \).,26,전공수학,전공수학
35,"집합 \( G = \{ i, a, b, c \} \)가 곱셈에 관하여 군(group)을 이룰 때, 다음 설명 중 옳지 않은 것은?

1. \( a^2 + b^2 + c^2 = 1 \)  
2. \( G \)는 곱셈에 관하여 아벨군을 이룬다.  
3. \( G \)의 적당한 부분집합 \( H \)에 대하여 \( H \)가 덧셈군을 이룬다.  
4. \( G \)의 적당한 진부분집합 \( H \)에 대하여 \( H \)가 곱셈군을 이룬다.  ",\( G \)의 적당한 부분집합 \( H \)에 대하여 \( H \)가 덧셈군을 이룬다.,"When the set \( G = \{ i, a, b, c \} \) forms a group under multiplication, which of the following statements is incorrect?

1. \( a^2 + b^2 + c^2 = 1 \)  
2. \( G \) forms an Abelian group under multiplication.  
3. There exists a suitable subset \( H \) of \( G \) such that \( H \) forms an additive group.  
4. There exists a suitable proper subset \( H \) of \( G \) such that \( H \) forms a group under multiplication.  ",There exists a suitable subset \( H \) of \( G \) such that \( H \) forms an additive group.,전공수학,전공수학
36,"덧셈군 \( G = \mathbb{Z}_{12} \times \mathbb{Z}_6 \)에서 \( (5, 5) \in G \)로 생성된 부분군을 \( H \)라 하자. 잉여군(quotient group, factor group) \( G/H \)에서 원소 \( (3, 3) + H \)의 위수(order)를 구하시오.",1,"Let \( H \) be the subgroup generated by \( (5, 5) \in G = \mathbb{Z}_{12} \times \mathbb{Z}_6 \) under addition. Find the order of the element \( (3, 3) + H \) in the quotient group \( G/H \).",1,전공수학,전공수학
37,"체 \( Z_3 \)위의 행렬에 대하여 연산이 행렬의 곱셈인 군
\[
G=\left\{ \begin{pmatrix} a & b \\ 0 & c \end{pmatrix} | a, b, c \in Z_3, ac \neq 0 \right\}
\]
이 있다. 군 \( G \)에서 곱셈군 \( Z_3^* = Z_3 - \{0\} \)으로의 군준동형사상(group homomorphism)

\[
\phi : G \rightarrow Z_3^*, \phi \left( \begin{pmatrix} a & b \\ 0 & c \end{pmatrix} \right) = ac
\]

의 핵(kernel) \( \ker(\phi) \)와 동형인 군을 구하시오.",Z_6,"Consider a group of matrices over \( Z_3 \) where the operation is matrix multiplication,
\[
G=\left\{ \begin{pmatrix} a & b \\ 0 & c \end{pmatrix} | a, b, c \in Z_3, ac \neq 0 \right\}
\]
Find the group that is isomorphic to the kernel \( \ker(\phi) \) of the group homomorphism

\[
\phi : G \rightarrow Z_3^*, \phi \left( \begin{pmatrix} a & b \\ 0 & c \end{pmatrix} \right) = ac
\]",Z_6,전공수학,전공수학
38,"군 준동형사상(group homomorphism) \(f: \mathbb{Z}_{12} \times \mathbb{Z}_6 \rightarrow \mathbb{Z}_{12}\) 를 \(f(x, y) = 9x\) 로 정의하자. \(f\)의 핵(kernel)을 \(K\)라 할 때, 잉여군(상군, factor group, quotient group) \((\mathbb{Z}_{12} \times \mathbb{Z}_6)/K\)의 위수(order)를 구하시오. (단, 양의 정수 \(n\)에 대하여 \(\mathbb{Z}_n\)은 위수가 \(n\)인 덧셈 순환군(additive cyclic group)이다.)",4,"Let \(f: \mathbb{Z}_{12} \times \mathbb{Z}_6 \rightarrow \mathbb{Z}_{12}\) be a group homomorphism defined by \(f(x, y) = 9x\). Find the order of the quotient group \((\mathbb{Z}_{12} \times \mathbb{Z}_6)/K\), where \(K\) is the kernel of \(f\). (Assume \(\mathbb{Z}_n\) is the additive cyclic group of order \(n\) for a positive integer \(n\).)",4,전공수학,전공수학
39,치환 \(\begin{pmatrix} 1 & 2 & 3 & 4 & 5 & 6 & 7 & 8 \\ 4 & 2 & 5 & 1 & 7 & 6 & 8 & 3 \end{pmatrix}\)의 위수를 구하시오.,4,Find the order of the permutation \(\begin{pmatrix} 1 & 2 & 3 & 4 & 5 & 6 & 7 & 8 \\ 4 & 2 & 5 & 1 & 7 & 6 & 8 & 3 \end{pmatrix}\).,4,전공수학,전공수학
